image_id,question,answer,path,predicted_answer
61OnkGVhMWL,What color is the item?,Red,35/3595924e.jpg,black
71tPQSFE3hL,What is the main color?,Red,91/918a5065.jpg,red
81t7ILRrXDL,What is the color of the chairs?,Ivory,44/44da33fc.jpg,white
91lr5XNLowL,What is the level of spice?,Medium,13/138b080b.jpg,low
61KNzt2PjZL,What style is this table?,Modern,6e/6e6a51c0.jpg,modern
71GwxqK4CLL,What is the brand name?,AmazonCommercial,bc/bc795513.jpg,conair
81Hx+LcvhXL,Is the headboard attached?,Yes,82/829ec2ec.jpg,no
717JfXvv+jL,What material is the cover?,Hard,15/156c75aa.jpg,plastic
71sCjfUEuPL,What is the weight in grams?,Fifty,db/db1e848d.jpg,1000
91cprvIUaXL,What number is the height of the product?,Forty-eight,9a/9a0c1f31.jpg,6
61kq9r5LpRL,What color is the bow?,Pink,ff/ff87c6e0.jpg,pink
61SnLFg8a0L,What's the product's brand?,Basic,bd/bdc88b6a.jpg,back and white
61qGq08NyqL,What shape is the white part?,Sphere,cd/cd894fd5.jpg,circle
71dcqk24FAL,What is the case material?,Hard,ca/ca1c8f15.jpg,plastic
61IZ+YxmNyL,What is the style of these shoes?,Maui,a2/a27f5642.jpg,crocs
B1MD60owSSS,Does the chair appear to be tufted?,Yes,5f/5fd67482.jpg,yes
71s3RYJOeuL,What object is centrally pictured?,Mountain,29/29108e78.jpg,phone
71YdH3rT6TL,What kind of zest is this?,Tangerine,32/32a21ddf.jpg,orange
51PLJ25UUEL,What color is the luggage?,Blue,eb/eba71ce5.jpg,blue
710Uwk1p96L,What are the figures sitting on?,Bench,68/686a421e.jpg,bench
812evjAVv1L,What color are the loafers?,Black,8c/8c2dae69.jpg,black
612yu5abvHL,What material is the case?,Plastic,c5/c5c3ecbe.jpg,plastic
61DkQicXD9L,What shape is in the middle?,Heart,24/2405cc90.jpg,heart
61a59P2+l8L,What is the gel's active ingredient?,Alcohol,7a/7aa860be.jpg,vitamin water
61RuxkOtoKL,What is the drink's brand?,HappyBelly,22/22920a25.jpg,aquafina
81z5QYrQ-KL,What brand is the cover?,Solimo,be/be8f93dd.jpg,apple
61eqTnqXCBL,What color is the phone case?,Black,07/07598902.jpg,black
81JSYgmaEcL,What color are the mountain tops?,White,a8/a806fc37.jpg,white
81GeZsasz1L,What fabric is the cover primarily made of?,Cotton,93/938c3d0a.jpg,cotton
81A1Ayt2y+L,What pattern is on the case?,Creaks,d0/d097123e.jpg,cracked
71e9rHz1SXL,What is the object in the image?,Case,ff/ff6160ba.jpg,phone
71euVZvEwiL,What is the product type?,Case,23/23819761.jpg,cell phone
61UPzd4IepL,What color are the letters?,Orange,54/5436e2fb.jpg,red
810XCFNMdyL,What toe style?,Open,d9/d909853d.jpg,open
71ErtLwc5DL,What shape is primarily decorating the case?,Heart,82/82ec9677.jpg,hearts
71vmVEr+7YL,What brand is it?,Amazon,07/075e5493.jpg,adidas
71BoxA103UL,What grain is featured?,Wheat,29/29538b90.jpg,wheat
51zD3RrmXRL,What mobile phone is the cover designed for?,Samsung,f2/f203ccfd.jpg,lg
61b7KO8prHL,How many cameras are visible?,Four,e9/e9ed6c15.jpg,one
71Jz4o6Bg5L,What year was the model released?,2019,4d/4de92441.jpg,2010
71fjb7b4JUL,What brand is shown?,Solimo,09/09ecaa1c.jpg,samsung
71kfaHajB4L,What is the footwear's type?,Sandal,0f/0fa4d988.jpg,sandals
61pwlKjBgTL,What color are the flowers?,Red,8e/8ecd2bd5.jpg,red
71PRdKP865L,What is the pattern?,Zigzag,ca/ca0769de.jpg,zig zag
61y5tRmFHuL,What celestial body is pictured?,Moon,8e/8e9115c5.jpg,moon
71RNS0JomgL,What is printed on the case?,Tree,d6/d6387403.jpg,tree
81fqlqcHstL,What color is the sparkle on the case?,Golden,9d/9de47890.jpg,gold
71zeDNfhlZL,Is it a boot?,Yes,46/46ddc469.jpg,yes
81STYwJtmVL,What is the boot's style?,Ankle,4b/4b301caf.jpg,boot
81tFpQaLT6L,What brand sells this cover?,Solimo,a5/a5130273.jpg,samsung
71oZPqKrrTL,What is the headboard's color?,Lagoon,c0/c0c8238f.jpg,gray
71I-mUxf15L,What is the main material of the case?,Silicone,22/2235c366.jpg,plastic
81Nf9lvlZVL,What is the brand name?,Stone,e7/e761f3de.jpg,no name
71BsJvxnmfL,What material is the phone case?,Hard,c4/c47c63c5.jpg,paper
71tfFuqVlrL,Is it gluten-free?,Yes,44/44e85636.jpg,yes
71KJOIqNYFL,How many bags on the bus?,Three,55/559bd91d.jpg,2
91tXgMOPq6L,What kind of sheet is this?,Fitted,d6/d65bfaf0.jpg,fitted
81HygR8g0eL,What is the color of light?,White,98/98c495df.jpg,white
71NaVySgvzL,What is the primary material of the cover?,Plastic,c9/c9be98da.jpg,plastic
A13gXMw7xvS,What is the rug made of?,Cotton,77/772bfd89.jpg,wool
61Mjmho-VoL,How many socks are visible?,Two,b7/b7ac08c5.jpg,2
71otEiPhU-L,What is sticking out of the monster's mouth?,Tongue,bc/bcd41fc5.jpg,tongue
71pOuwc2l7L,What pattern does this case have?,Funny,61/61bc2b55.jpg,zebra
813tMa1+4cL,Is there a lamp?,Yes,3d/3d68d6f3.jpg,yes
7107NcGGFgL,What color is the product?,Multi-colored,5e/5ec01801.jpg,white
61KgIqQ8CSL,Is there a heart on the case?,Yes,dc/dca9995a.jpg,yes
61Nz6He9ylL,What two colors are the shoe?,"White, Pink",2f/2f756a2c.jpg,pink and white
81Pq96pOt3L,What is the product category?,Furniture,32/32c963fb.jpg,tv
81eEi+dMsUL,What is the brand shown?,Vedaka,30/3073a0a0.jpg,organic
71fJEIUeR2L,What is the color of the topper?,White,06/065a10d2.jpg,white
71wOFojGRAL,What brand is this case?,Solimo,36/36a1f910.jpg,samsung
61B1Hk7sjnL,What type of brush is shown?,Toilet,16/16119a4e.jpg,hair brush
71YzxECO6eL,What type of footwear is shown?,Boots,1e/1e50b2c8.jpg,boots
711GMf9ohUL,What is the brand name?,Solimo,31/31c74045.jpg,nokia
61ioV1Ba9sL,What brand makes the case?,Amazon,46/46a520d9.jpg,apple
51pKHCv7c2L,What material is the frame made of?,Wood,8c/8c20639a.jpg,wood
71fkkfgWmiL,What shape are the symbols on the cover?,Heart,43/43f7b1db.jpg,heart
71zWDHkbBrL,What animal appears on the case?,Cat,cd/cd7495c8.jpg,cat
5196Ls5H5gL,What is the object type?,Hook,6b/6b6cce7b.jpg,metal
61yJVkLVWkL,What color is the pattern?,Gold,3f/3fdb6b73.jpg,gold
71Mj+NG4z7L,What kind of device is the case for?,Phone,3d/3d1fe51d.jpg,phone
61jhx-zcfIL,What part of the shoe provides traction?,Outsole,1c/1ca020d0.jpg,toe
71bHZ4r1iiL,Is there a warranty?,No,8a/8ab57754.jpg,no
71WpTWVxPEL,What is the tower depicted on the cover?,Eiffel,6c/6c495ab3.jpg,eiffel tower
71NWpsklDoL,What is the main background color?,Black,4c/4c2ca479.jpg,white
81W9jTVV+lL,Which brand is the case?,Solimo,83/83e82fdb.jpg,apple
71ulrJ6IIYL,What material does the cover resemble?,Jeans,4a/4a5acc59.jpg,denim
81c1iFGASpL,What material is the organizer made of?,Mesh,9a/9af10871.jpg,metal
9122ZWM24oL,How many tablets are in the box?,Thirty,d9/d9d529b1.jpg,2
71Gg2MUpTsL,How long is the wallet in millimeters?,190,86/8690843f.jpg,100
61xpTRPAY0L,What is the model number?,8251,57/57af7218.jpg,0
A1Gt7MpSAUL,Is there a nightstand in the picture?,Yes,68/68549532.jpg,yes
71v5PFpEpEL,What color is the dustpan?,Black,3a/3aa0aa51.jpg,black
71dzQQxbY+L,What color are the shoes?,Brown,e0/e08fad6c.jpg,brown
712OvtBpYcL,What is the case made of?,Silicon,51/5170d8af.jpg,plastic
51wdRHRzH7L,What is the predominant color?,Beige,75/75aee2e6.jpg,white
71IFhZTeXnL,What is the pan height in inches?,4.92,f8/f8534c40.jpg,6 inches
81dRITE+WKL,How many centimeters is the heel?,3.81,bd/bd915c35.jpg,5
91QFc6adUiL,What outdoor activity is mentioned?,Cycling,5a/5ab42541.jpg,skiing
51BTQPaCkPL,Is it on a surface?,Yes,a8/a8a7f4c8.jpg,yes
71GtbjMLW-L,How many strips are in the pack?,Hundred,75/754ac6d2.jpg,2
71hOZQAvM5L,What color is the coat?,Black,91/913b6dbb.jpg,black
718BRoUySoL,What is the net weight in ounces?,One-point-five,2f/2f071eeb.jpg,1. 5
91dLVqp9bAL,Is there a bathtub shown?,Yes,8d/8d6b4b99.jpg,yes
61JeKISYELS,What is the brand of the chair?,Pinzon,8f/8f53d9db.jpg,ikea
61Ekre1+VUL,What is the cup's color?,Clear,74/7430a76b.jpg,white
716ow17aURL,What series is the GoPro?,Hero3,db/db5c61db.jpg,polaroid
71I4sezMuKL,What color is the liquid?,Yellow,20/20bdad3d.jpg,yellow
71+R8dguS-L,What device is it for?,Redmi,e0/e038f87a.jpg,phone
81PE5KDzb5L,What is the height in inches?,Nineteen,4a/4ad8fddd.jpg,12
61Em+GoAfeL,What is the product type?,Adapter,c7/c7839e75.jpg,cd player
71pF6ArYCrL,How many legs does the easel have?,Four,31/31a49f9c.jpg,4
71bvQWzxA-L,What material is the cover made of?,Canvas,f8/f837b110.jpg,plastic
61Lcg5ssr4L,What type of item is this?,Handle,60/60e4c56f.jpg,pipe
61PCBnfATbL,What device model is the cover for?,A8,82/828b54ef.jpg,cell phone
91d2a7uBi5L,What is the brand of the product?,365,ed/ede15823.jpg,kosher
81T2tH1tLAL,What brand sells this item?,Solimo,95/95f44d24.jpg,samsung
714WR1JWkqL,What is the animal shown?,Duck,0d/0dc8c4fe.jpg,duck
71Vu6b0K9uL,"What is the weight, in grams?",Fifty,4a/4a40f30d.jpg,1000
51w+s5gdeTL,Is the item rolled or folded?,Rolled,f7/f70f074f.jpg,rolled
61HUbWQ9eiL,What is the item type?,Case,c5/c51d9306.jpg,phone
41UGw13z3AL,Is this jewelry plated?,Yes,74/743de285.jpg,yes
710PrWdNvZL,What is the case's brand?,Solimo,cf/cf78ab78.jpg,samsung
61YN+nuiJcL,Is this footwear made for men?,Yes,1a/1ad23da5.jpg,yes
71qgGOiNmnL,What color is the case's background?,Black,a6/a630ac34.jpg,black
81eEi+dMsUL,Where should these be stored?,Cool,30/3073a0a0.jpg,in bags
819DHVHBbAL,What is the brand name?,Rivet,79/793b45ca.jpg,ikea
81oeG+JyUTL,What does it support?,TeethBones,59/591f6ad4.jpg,yes
61IeQe69W-L,What port is on the other side of the USB-C?,HDMI,39/39f1f165.jpg,usb
71J7IqeBIhL,What is the main background color?,Orange,86/862dae32.jpg,white
715ekqjVevL,What shape is the product?,Rectangular,44/441934b6.jpg,rectangle
61dp+p+sHVL,What color are the bottles?,Green,4e/4e11d181.jpg,green
717j7k3L7HL,What color are the stripes?,Black,c7/c7ef5e2c.jpg,black and white
715gePe97jL,What type of product is this?,Cleanser,69/6904762a.jpg,soap
613oONdk4UL,What is the board's product type?,Board,a0/a0a8614e.jpg,paper
61XPLa7MrlL,What is the brand name?,Solimo,2b/2b3ff6e6.jpg,lg
91V6fP1jVPL,What is the frame made of?,Hardwood,1f/1ff62832.jpg,wood
81PyPfEdhoL,What's the brand of the case?,Solimo,20/2028cb50.jpg,jvc
A1Zrn3M44ML,What is the brand name?,Ravenna,b6/b6e56e34.jpg,ikea
91fpVsCu+OL,What shape are the boards?,Rectangular,e8/e8b47497.jpg,rectangle
61g1IgpqtAL,What is the brand of the phone case?,Solimo,7d/7d0cfb91.jpg,love
81F24cB5rOL,What is the item's brand?,AmazonBasics,cf/cf431edc.jpg,samsonite
81UyhvJiN3L,What is the product's brand?,Solimo,8c/8c4b18f9.jpg,apple
71yBVoIogKL,What brand is printed on the cover?,Solimo,25/25a601db.jpg,apple
81s1cMsq+GL,What phone model is the case for?,Samsung,12/128029e3.jpg,iphone
61OxWCKHrUL,What material is the case?,Soft,a3/a3a06c95.jpg,plastic
71twGQUiLpL,Where was this sheet made?,China,13/134b84e8.jpg,china
81llM3QKMUL,What sole material is listed for this slipper?,Rubber,92/92e19da1.jpg,suede
61vf1g28qCL,What is the height of the item in inches?,6.3,08/083a0b59.jpg,6 inches
71fsmSFMxFL,What kind of plant is on the case?,Leaf,70/7089e494.jpg,fern
71J6nCcCV9L,What type of material is the cover hard?,Hard,31/312f4584.jpg,plastic
71mSxMSG3ML,What color are the patterns on the side?,Green,25/255aa724.jpg,green
71gdezEKmtL,What is the design style?,Window,f1/f1ad67c6.jpg,mosaic
81DDXStdU0L,What is the design's primary color?,Yellow,2b/2b9761aa.jpg,brown
81WkNDtuJ1L,Is the phone case 3D printed?,Yes,ed/edacf851.jpg,no
71msnJ422tL,What kind of flowers are present?,Dry,27/273d2fad.jpg,lavender
71e4VxijuSL,What brand is this case?,Solimo,d0/d074217a.jpg,samsung
714SrJeaE4L,What shape is the filter?,Circle,0a/0a1c1211.jpg,round
71TmQasTkNL,What shape is the tabletop?,Round,ab/abe6910b.jpg,round
71TWlh4GmVL,What kind of closure do these shoes have?,Laces,97/97552694.jpg,laces
61sGVBqOJEL,What color is the cat?,White,ba/baa51770.jpg,white
71qXvJLzyTL,What brand of sheet does the metadata mention?,UMI,87/87c11ce5.jpg,none
710oyUWXpPL,What material is this case?,Hard,c2/c22ae2f3.jpg,plastic
611-wlTe8nL,What color is the pictured ring?,White,75/752573ad.jpg,silver
71jc0OnsmkL,What is the prominent color?,Red,63/63498088.jpg,red
71J4SAWDWoL,What is the color of the product?,Black,e2/e2d12772.jpg,black
81klcCRNo+L,From what retailer are these wipes?,Amazon,1a/1aa68234.jpg,dove
71K2+Ch-SlL,Which phone model is this case for?,Reno,bd/bd80d395.jpg,samsung
81VEQG4onLL,What type of painting is used in the case?,Brush,ce/ce8abeb8.jpg,abstract
819tqNsmWVL,Is the surface textured?,Yes,52/5203ccaf.jpg,yes
81hRgtZGCxL,What company sells this product?,Ristake,92/9277fe4b.jpg,hanes
71ssAvDr9OL,What type of case is this?,Phone,88/88a3be1f.jpg,case
51sGEJ2MB3L,What type of lighting is it?,Pendant,b5/b5ef985a.jpg,hanging
61M51pUJ44L,What design is described in the title?,Bicycle,fa/fadfbb5a.jpg,pink and black
A19dc-hOcyL,What color is the chair?,Blue,59/5944b05d.jpg,blue
710UZXhad9L,What is the brand name?,Presto,a3/a304f366.jpg,crest
71LklwNThXL,How many figures are featured?,Three,cb/cb9ca95f.jpg,4
61mRelarZ0L,What is the predominant color on the bed?,Red,71/712b97b2.jpg,red
917UUQk83mL,What material are they made of?,Cotton,e7/e7e33509.jpg,cotton
71BX-Z+gqRL,What is the gem's color?,Red,4d/4da10437.jpg,red
71KA91Kx4SL,What material is the case?,Hard,c8/c8847b18.jpg,plastic
71CHvuC0kdL,Is there a logo on the case?,Yes,1c/1cf0cf7d.jpg,yes
91V0eT6KilL,What material is the binder made of?,Nylon,c2/c25af85a.jpg,plastic
81fnZGh3NFL,What shape is next to the clouds?,Heart,a0/a0e4c787.jpg,triangle
71f8KieTt+L,What is the case primarily colored?,Pink,d5/d566bfb9.jpg,pink
71Msd0yQ9HL,What is the model year?,2019,9b/9b332909.jpg,2000
71fmonGY-FL,What is the brand name of this phone case?,Solimo,3c/3c880273.jpg,samsung
614k3ZWwfOL,What brand sells these straps?,AmazonBasics,40/40bcc29c.jpg,no
71ndWrklVRL,What is the item's brand name?,AmazonBasics,5a/5a8746a4.jpg,lever
61IdZ8R33uL,What is the brand?,Amazon,cb/cbd1f814.jpg,calvin klein
81LpJwFPB4L,What color is the handbag?,Blue,8a/8a434d17.jpg,blue
91XsiAHhXNL,Is the pattern abstract or floral?,Abstract,4e/4ec684bb.jpg,abstract
81ogJqhPdXL,"What is the width, in inches, of the mat?",24.02,07/07c0a04c.jpg,6 inches
71z8KYahRoL,What is the model?,Realme,8f/8ff478f7.jpg,cell phone
81uKpif4AKL,What brand is this case?,Solimo,4e/4ebda642.jpg,samsung
619CZNdUfPL,What material is the case made of?,Silicon,cd/cdf0502d.jpg,plastic
81x3YFwpDRL,What's the approximate length in inches?,Fifty-two,2f/2f78bae8.jpg,8 inches
71jfar-w-RL,What phrase is displayed on the case?,Apnatime,a0/a0801577.jpg,apia
716B9HyW+eL,What is the product type?,Case,59/590d8916.jpg,cell phone
51Kd515nGqL,What color is the stand?,Black,e6/e6909351.jpg,black
713fJLKPwsL,How many masks come in one package?,Three,8c/8c62cc46.jpg,3
71h95MwfdiL,What material is the bowl?,Steel,b1/b1313e79.jpg,metal
71M5J0JhQjL,What type of product is shown?,Earrings,51/51043aea.jpg,earrings
71ec1YC2J-L,What year was this product made?,2017,fb/fb8e6c3e.jpg,1950
71+vvJvvruL,What type of case is it?,Hard,5b/5b70e8b7.jpg,phone
61+p7SNU3JL,What color is the lid?,White,7a/7a6e1201.jpg,white
91jrFtaTbNL,Is there a clock visible?,Yes,85/851e0667.jpg,yes
81XQ72-6pTL,What color is the case mostly?,Pink,af/af3498d7.jpg,pink
71jbE3TqrQL,What reflects in the water?,Moon,2f/2f4a4357.jpg,moon
71j0FLCYbCL,What dressing is pictured?,Ranch,31/319e5523.jpg,dannon
71NGcOgtKTL,What brand is this phone case?,Solimo,88/885df1d7.jpg,samsung
811IyKu6FRL,Which brand makes the mobile cover?,Solimo,7f/7fb18083.jpg,samsung
81DHV+sxi3L,What brand is this cover?,Solimo,28/28f98099.jpg,apple
81leFQrU7XL,What is the cabinet's brand name?,Movian,06/06c48a00.jpg,ikea
71LlAStnrzL,What is the sofa's color?,Brown,e7/e761e813.jpg,brown
519NfF6JQwL,What is the knob's color?,Nickel,11/11bced84.jpg,white
71kTPtGEJhL,What kind of feather is displayed?,Peacock,01/01c8200f.jpg,peacock
61mRelarZ0L,What are the reflected items protected by?,Mirror,71/712b97b2.jpg,windows
71Zus0khB-L,What animal is on the case?,Dog,0d/0dc4612b.jpg,dog
711Ui3bHvQL,Is it a hard or soft cover?,Hard,c7/c7b4a50f.jpg,hard
91glr9E+OoL,What is the primary color of the chair?,Brown,25/259054f2.jpg,brown
71GnnWXR9zL,What kind of cooktop is not compatible?,Induction,90/90682d93.jpg,electric
81BVCFCxHBL,What material is the phone case made of?,Silicone,cb/cba71dd7.jpg,plastic
71y8G05vvnL,Are there multiple stones?,Yes,c5/c519d53b.jpg,yes
81R-aDJNDvL,How many thread count?,Fourhundred,1a/1ac00d1e.jpg,2
71qSnBBaxLL,What brand is the case?,Amazon,0f/0f88bac2.jpg,samsung
71k5iUPFZkL,What footwear type is this?,Sandal,50/50f99eb2.jpg,heels
8100M6+G2qL,What kind of bag is it?,Resealable,2c/2c507cfe.jpg,almonds
612EaXhIuIL,What phone is the case for?,Infinix,f8/f8d1c68b.jpg,iphone
71nRFpKeksL,What is the material?,Plastic,53/532b842a.jpg,ceramic
71j7O05wdmL,What is the shoe's color?,Grey,0e/0e1d47fe.jpg,gray
81FR9xHTPpL,What type of case is it?,Hard,c3/c3685606.jpg,case
71lLvYr9OaL,What is the brand mentioned?,Solimo,01/015fc6ce.jpg,lg
51IxUh-a+YL,What is the cleaner's purpose?,All,a9/a9bbe403.jpg,cleanliness
714x+9iUTgL,What material is the case made of?,Hybrid,ae/ae18e02f.jpg,plastic
A1RW99bR02L,What color is the rug?,Beige,65/656b2323.jpg,beige
71hVj+d4MAL,What is the shape of the container?,Conical,f6/f6f090d1.jpg,bottle
719mud1rVfL,What is the case's style?,Girlie,79/795183ef.jpg,floral
71g+HeEpvIL,What is the color of the phone case?,Pink,34/342b203d.jpg,pink
51xJNIsu3-L,What's the listed material?,(Not Listed),c0/c0325c08.jpg,plastic
713zf9FK0sL,What is the fill ratio of goose down to feather?,Ninety or 90,41/41bdeba4.jpg,10 : 1
51gWmRsPXoL,What material is the rod likely made of?,Metal,66/66d0cb0f.jpg,metal
71rBgndu0nL,What material is the cover?,Hard,a7/a72c5cf8.jpg,plastic
91n99JU5pmL,What shape is this furniture item?,Teardrop,ad/ad94504f.jpg,heart
71pDo0ao4tL,What is the pattern type?,Chevron,ca/cab6b8d9.jpg,zig zag
81ghKYp-bDS,What is the product type?,Home,cd/cd58602b.jpg,cloth
813AKCrHPYL,What color is the headboard?,Blue,bd/bdee3cba.jpg,blue
612hME3hiYL,What wattage is the bulb equivalent to?,Fifty,5d/5d6cccfe.jpg,10
611MahltRvL,Is the sheet cotton?,Yes,e2/e2c09978.jpg,yes
51h9j9S7HZL,What shape is the finial?,Sphere,15/15f38687.jpg,round
81GhwmeOHBL,What form of omega-3 is shown?,Triglyceride,bd/bddc1e44.jpg,triscuit
71c+boggEuL,Is this item Kosher?,Yes,f1/f1de5232.jpg,yes
81Mf2vpTmDL,What is the predominant color?,Multicolor,05/05dfee85.jpg,blue
71kDQx3n7gL,What is the material of the case?,Plastic,80/8044685f.jpg,plastic
91q9VnFgsYL,What animal is the stuffed toy?,Sloth,c3/c333c1a6.jpg,monkey
71wokqhYhvL,What is the device brand?,Amazon,24/241319f3.jpg,samsung
91VKLpQaMRL,What material is the duvet set?,Cotton,9e/9e1e669e.jpg,cotton
71LmU7O5oNL,What brand is the cover?,Solimo,99/99e81c16.jpg,david ' s
816E9LACs5L,What does the display say?,Settle,59/590762fd.jpg,never
7168HPhsezL,What material are the legs made of?,Wood,bb/bb9662a5.jpg,metal
71oFPqboUNL,What is the product's brand name?,Find,0a/0a5ba784.jpg,calvin klein
81Av-UOrMRL,What is the brand of this chair?,AmazonBasics,68/684d65ae.jpg,office
71tX3mhQLWL,What two colors are featured?,Black or White,92/927ec727.jpg,black and white
711Lou8KwRL,What kind of chain is used?,Rope,29/29cbcf90.jpg,silver
71LthJQNZ7L,What color is the case?,Multi,2e/2ee51597.jpg,red
81Vhx8OGoDL,What instrument is depicted?,Guitar,f6/f6d3bae5.jpg,guitar
61O8YyZPIAL,What is the phone model mentioned?,Redmi,d9/d9c3b0fb.jpg,iphone
810QBj6LlBL,What shape is the clock?,Round,6d/6dd62181.jpg,round
81NSeSf9MIL,What metal is this ring plated with?,Platinum,e8/e8db5648.jpg,silver
71Mw1NqPiJL,What color is the case?,Multicolor,95/95a9792d.jpg,black
81UrYa7KFEL,How many ounces does the jar contain?,Twenty-four,b6/b613a781.jpg,35
813jGiHbFJL,Are these men's or women's shoes?,Men's,bf/bf840120.jpg,men ' s
71trQqMkV2L,What color is the saucepan?,Black,32/32b55eed.jpg,black
81NZ2ZRXfTL,What is the primary color of the design?,Brown,3a/3aac4bd8.jpg,brown
71+O88ksbHL,What is the cover’s primary color scheme?,Multicolor,a2/a2887a0d.jpg,blue
715+8jEu8TL,"What word is above ""Boss""?",Girl,5b/5b38e844.jpg,cell
91upK6BuZaL,Is the ottoman patterned?,Yes,c3/c372ed49.jpg,yes
71pB6U6GcxL,What is the product's capacity in liters?,One,7b/7b1e7f85.jpg,1
61tU2kRaK1L,What is the item's cut?,Cushion,79/79aae750.jpg,ice
71FKSh6I8iL,What color is the aurora?,Purple,35/35f1d584.jpg,blue
71TRSnw+BfL,What phrase is printed?,Daddy's,4c/4c05284d.jpg,daddy ' s
61WTOkHRcZL,What material is the padding?,Polyester,dd/dd5469dd.jpg,leather
81W5MYEU1YL,What brand is shown?,Solimo,4a/4a85a7cc.jpg,apple
71RIC1lIW1L,What material is the sandal made of?,Leather,ac/ac0be2e7.jpg,leather
61dWgWLajwL,How many legs are visible?,Six,c1/c1c53294.jpg,8
61n5fQROcuL,What material is the case made of?,Plastic,4b/4bcf08ea.jpg,plastic
71rKNEnGcOL,How many cameras are visible?,Five,e5/e590caa9.jpg,0
51p70hKYkfL,What type of pattern does the bandana have?,Paisley,9e/9e7bbbff.jpg,paisley
612OzJ4x5-L,What material is this?,Canvas,7d/7d354d88.jpg,plastic
51xVEWH35EL,What brand is it?,AmazonBasics,d0/d05b37f4.jpg,vase is made of glass
7135Y1bSTZL,What year was it modeled?,2017,8e/8effe701.jpg,2000
