image_id,question,answer,path,predicted_answer
61iuP03TSdL,How long is the necklace in centimeters?,Forty-five,a4/a44c5026.jpg,eight
719PG9ERioL,What is the case's main color?,Red,9f/9f56fc0b.jpg,red
61Rp4qOih9L,What kind of furniture is this?,Sofa,b4/b4f9d0cc.jpg,handmade
71qgngRQ7HL,What shape is the balloon?,Heart,90/906a71fd.jpg,oval
71-xTjZP9oL,What color are the blinds?,White,a7/a780181e.jpg,white
61kV50pZO9L,What is on the sand?,Sunglasses,af/af2cccc6.jpg,sunglasses
811o0cCagoL,What is the diameter of the center stone?,Six,2a/2a1b127e.jpg,eight
710NoUZRy3L,What brand sells this case?,Solimo,58/584e68b8.jpg,yes
61tcQoK2qnL,What activity is the harness convenient for?,Hiking,11/11208d3c.jpg,running
81J1zEvsM5L,What shape is the rug pattern?,Geometric,6c/6ca74e2f.jpg,round
71Q6CfODhqL,What color is predominantly featured?,Yellow,57/57ef8be3.jpg,yellow
81QL7fxpxQL,What color is the brick pattern?,Red,2a/2ae11363.jpg,red
71utpdTbVxL,Is this shoe for adults?,Yes,77/7766f2ce.jpg,no
61uigmqsjDL,What is the brand of these brushes?,Eono,8f/8fb833df.jpg,umi
819U-LK+PWL,What brand is it?,Solimo,ee/ee589dab.jpg,solimo
81an5+VS9LL,What cartoon character is featured on the phone case?,Kitty,82/82ae0b8b.jpg,cat
91sB18RbslL,What type of wheel does the luggage have?,Spinner,e1/e1fb1a18.jpg,round
61+vxibPZXL,What is the brand name?,AmazonBasics,99/9911aa1f.jpg,riveted
61I6OlmlqCL,What is the shade color?,White,d4/d420ddb0.jpg,white
81Tos8qR0KL,What material is the back of the case made of?,Hard,02/021e34a6.jpg,hard
71oPJgcYNGL,What is the item's brand?,Solimo,6c/6c775d47.jpg,soli
715XkhCXm5L,What is the case's material?,Plastic,b7/b7ffa5fd.jpg,hand
71uleJHuRJL,What celestial body is depicted?,Moon,5e/5e39c9d0.jpg,moon
61G76vPQ7NL,What is found at the back of the boot?,Zipper,4f/4f3335fe.jpg,zipper
71xuT6vYBuL,What year was this model released?,2014,7c/7ca93b61.jpg,2017
71qBc4onjHL,What material is it?,Textil,c0/c058e854.jpg,aluminum
61bf2eYchJL,What is the material of this case?,Plastic,5c/5ca6fe9f.jpg,hard
71wuBT3qT4L,What shape are the light patterns on the cover?,Butterfly,83/8383b5ab.jpg,oval
61Jvype0djL,What is the case material?,Hard,09/09731696.jpg,hard
71KJuEjCoGL,What is the case's brand name?,Solimo,64/649ae604.jpg,soli
91JFDiTc2aL,What color is the base?,Gold,e0/e0c3558b.jpg,white
71yf6Os9KfL,What brand is the phone case?,Solimo,7d/7d625bfb.jpg,solimo
91OVErKkMjL,What material is the case made of?,Felt,f4/f4130501.jpg,fabric
81W1q2ZBLlL,What brand is the shoe?,Symbol,e4/e4371cea.jpg,ni
81qsjIp0vtL,What is pictured?,Case,dc/dc079405.jpg,person
7184sabgHSL,What brand is this product?,Solimo,96/96439ab3.jpg,yes
61O0H3uSzAL,What is this item?,Cover,fb/fbac617e.jpg,hands
71GxfVGPP2L,What surface is camera off?,Flat,1a/1a8d4b33.jpg,flat
61QF-xUKj8L,What is the dominant color of the case?,Pink,9e/9e52e1ed.jpg,pink
81+Yz1AIagL,Is this suitable for traveling?,Yes,55/55e865d9.jpg,yes
71o3pPOfIeL,What brand is this item?,Solimo,fa/faab9ae7.jpg,hand
71bvhe06KDL,"Which word follows ""Presto!""?",Universal,6d/6da60d9a.jpg,men ' s
61pjNFLGstL,What material is the phone case?,Plastic,63/63ae7f77.jpg,aluminum
71VSDETPxhL,What shape are the earrings?,Round,f2/f2f12a31.jpg,round
51ka98smPLL,How many bulbs are visible?,Five,cc/cc4d9f10.jpg,four
812nyuwf20L,What is the product material?,Canvas,b2/b251834a.jpg,canvas
81Jenw-AoZL,What color are the boots?,Black,a2/a2976936.jpg,black
71PKeZDuPgL,How many toes can be seen?,One,2b/2bfe529a.jpg,four
71Gg2MUpTsL,What color is the wallet?,Grey,86/8690843f.jpg,white
71YaJmwkpIL,What is the product type?,Case,ce/cedc2840.jpg,case
717OPcB4poL,What animal is illustrated on the case?,Panda,c3/c310ac15.jpg,cat
61r4d+wDOQL,What shape are the light bulbs?,Golfball,97/97645631.jpg,round
91xs4WkkALL,What material is the chair made of?,Leather,87/87da210c.jpg,leather
81Zj4qCRhsL,What material is the shoe made from?,Cotton,a0/a0ccfec6.jpg,mesh
71TwcW1uTuL,What time does the clock show?,Ten,e5/e5f58546.jpg,ten
81qqXGNqMbL,What surface is the text printed on?,Gray,38/38ceaac1.jpg,hard
6195vCKK-SL,What is the brand name?,Solimo,34/34c4eabe.jpg,no
71c+boggEuL,What kind of flakes are inside?,Parsley,f1/f1de5232.jpg,nimbus
714wQBQkBRL,What material is the back case made of?,Hard,f4/f48dcd95.jpg,hard
81mudWABS1L,What device is this case for?,Samsung,bf/bf42f59a.jpg,phone
816EvK24L8L,For what phone model is the cover designed?,iSky,8c/8cd49d09.jpg,red
71vweFWN9EL,What is the model of the phone?,Realme,80/80eec3f1.jpg,red
71n36zEO9OL,Which phone brand is the cover designed for?,Samsung,bf/bff62a42.jpg,samsung
61NFUWRTYXL,What month is displayed on the phone?,September,43/43e12081.jpg,september
51Yr+ZYGaSL,What kind of salami is it?,Genoa,e0/e0506ed4.jpg,aloe
718d6XfdcVL,What item is pictured?,Necklace,ad/ad52d685.jpg,hand
71tTRZ5JOgL,What is the cover mostly?,Black,0c/0cc642c4.jpg,hand
71kllg8Vi5L,What brand is it?,Solimo,f3/f37a3146.jpg,no
81bvD1Jj4eL,What is the case's primary material?,Plastic,c0/c044ca44.jpg,hard
81DYgPA6tZL,What is the brand of this case?,Solimo,65/650d5fe9.jpg,yes
71z7cSULSyL,What phone model is this for?,Zenfone,cf/cf019e63.jpg,one
51JqFKDzu8L,What is the coffee's roast level?,Light,d8/d809504c.jpg,medium
71we592nuAL,How many seats are on the sofa?,Three,e0/e0f922fc.jpg,two
617EUxEXCTL,What is the product type?,Shoes,7d/7d0661de.jpg,shoes
712uOg4A9pL,What shape is the red object?,Heart,9d/9da5e92b.jpg,round
81EdEIYOlnL,What is the case's texture?,Marble,01/01089650.jpg,soft
811qIHAHiVL,What color is the sofa?,Green,79/79b7a648.jpg,linen
71KOQuZCKLL,What color are the broom bristles?,Black,87/874b9afb.jpg,black
71unwDYZa5L,What is the brand name?,Find,03/0380b857.jpg,no
71vwwEFCwuL,What device is the case for?,Motorola,30/30b2cf9a.jpg,phone
61kX-eoSv+L,What creature is on the case?,Butterfly,c6/c621fb7c.jpg,butterfly
71JVIYNyoqL,What surface is the camera raised off?,Flat,23/239b0099.jpg,flat
91Ob3c6zy+L,What shape is the toe?,Round,33/33f2da19.jpg,round
81J1z-a04nL,What is the main color?,White,a6/a6adf7f9.jpg,white
61ykEZhk3AL,What is the material of the shoe's outer?,Synthetic,08/08d758cf.jpg,leather
81oAPTdXu3L,What are these also named?,Covers,55/55038707.jpg,objects
A1BJTuKXVYL,What material is shown?,Leather,a6/a623eef8.jpg,leather
71Edr7dcy5L,What is the pattern on the case?,Shoes,e0/e00df4a7.jpg,sneakers
511qHL9HJ1L,What color are the towels?,Brown,9f/9ff90a78.jpg,brown
61ufyPjVNHL,What shape are the other decorations?,Stars,f6/f65d7b11.jpg,stars
81ssrNkLTRL,What material is the back case?,Hard,cf/cf638b6d.jpg,hard
61oDyLNbwpL,Is the toe style thong?,Yes,21/21a2c841.jpg,yes
71trQqMkV2L,What is the brand?,Solimo,32/32b55eed.jpg,men ' s
81RHz6ayTzL,What type of case is it?,Hard,46/46a92485.jpg,hard
51XXk63oheL,Are the products both shampoo and conditioner?,Yes,6f/6f6b2b34.jpg,yes
91tD9RIxiIL,What color is the peacock's neck?,Blue,ef/ef583e44.jpg,blue
81Uj3AHCpHL,How many wheels are visible?,Four,f4/f4520c4b.jpg,four
9116e181ikL,What shape is the object?,Round,d6/d6bac3ad.jpg,round
81j1cIwlCqL,What style is the sheet?,Fitted,35/355d7804.jpg,fitted
81viyMo34nL,What is the color of the predominant triangular shape?,Blue,d1/d106b1ec.jpg,pink
51g0vk0tLDL,What is the formula type described?,Neutral,6c/6cb15155.jpg,hand
91N4LSFqnlL,What color are the laces?,Black,ce/cec7e9a9.jpg,black
61n2rNPcsoL,How many birds are in the picture?,Several,a1/a15927a4.jpg,seven
71iHvEqRBeL,Is this made with genuine leather?,Faux,d4/d4495b1d.jpg,yes
614T0O3ChcL,How many screws are shown?,Two,8d/8db8c632.jpg,two
81MekeJaXUL,What do these support?,Eyes,4c/4cff406c.jpg,hands
61y1KnNrGVL,What time is on the phone's display?,Eight,fc/fc648e0c.jpg,eight
61Ho3m8Yd7L,What is the product called?,Solimo,40/405b8d38.jpg,hand
71ZMv0q-aBL,What's the pattern on the case?,Flowers,94/94e3374e.jpg,flowers
61kV50pZO9L,Is this case warranted?,No,af/af2cccc6.jpg,no
710PrND47nL,What is printed on the design?,Message,cc/cc904193.jpg,hand
A1OUiejSTdL,What is the brand of the rug?,Rivet,00/00197a58.jpg,riveted
61cA-iKA8uL,What type of product is it?,Case,5f/5f36d590.jpg,hand
710dlLir0rL,What is the pattern on the phone case?,Books,7b/7be20323.jpg,folded
71Mo7p1hhVL,What is the cover's material?,Silicon,70/7011aaeb.jpg,canvas
51xpXdJwsaL,What color is the accent key?,Red,ae/ae6164d0.jpg,red
81ZJ8AXGhRL,What are the stacked objects in the image?,Rocks,66/663e7d39.jpg,rocks
813ONPkVGWL,What kind of phone is this case for?,Huawei,63/63919920.jpg,sony
71dPdwgEwQL,What shape is the design?,Slice,f6/f6726cdf.jpg,oval
81wyE-WyYBL,What type of shoes are these?,Sneakers,cb/cb985b83.jpg,sneakers
71CKuobJh5L,What unit is the height given in?,Inches,eb/eb86c331.jpg,inches
81b8YDo+S0L,Are the bulbs dimmable?,Yes,e5/e5c927e2.jpg,no
81P65PezdlL,What is the pattern of the stripes?,Glitter,bb/bb9f5528.jpg,solid
A10U9GLjP-L,What type of floor is visible?,Wood,fa/faa7e33c.jpg,wood
618oVTg2WVL,How many buckles are on the shoe?,Two,ca/cad1b3a2.jpg,two
51lHpiyPt0L,What phone model is the case for?,Realme,39/396661b2.jpg,redmi
71j6B+OqQPL,What jewelry item is pictured?,Ring,c6/c6d0a11b.jpg,ring
91jVL-1jeSL,What is the material?,Cotton,5b/5b40c3d3.jpg,linen
81jHzmeW-rL,What is the phone case material?,Hard,2a/2a36fea5.jpg,hard
71-68Z5ANYL,What color are the shoes?,Gold,41/41c3ee60.jpg,beige
71SF-h1hiaL,What color is the top half?,Red,12/129c94f3.jpg,red
71v0Kk3z3LL,What shape are the bottles?,Square,50/5037bb2a.jpg,rectangular
61uKCAo0FVL,What type of case is this?,Hard,c8/c8a44147.jpg,hard
711TddXNHqL,What type of shoes are these?,Formal,fb/fb0efeb9.jpg,dress
81B0kMRZojL,Is this item guaranteed?,,00/00bcd289.jpg,no
81a0OMrG+qL,What is the spice level?,Medium,e0/e08840a0.jpg,medium
71WQluCaAsL,What color is the river?,Green,00/003ea877.jpg,green
71jgKow6OBL,What is the brand name?,Solimo,ea/ea8b20c5.jpg,no
81fcHNBUZCL,What is the brand of this item?,Solimo,ae/ae8c365d.jpg,hand
71Sn-ZPod2L,What is pictured on the back of the phone?,Couple,2b/2bd1a19d.jpg,hands
81mSAqMUvBL,What color are the shoes?,Brown,0a/0a680921.jpg,brown
51iyx3cMT2L,What shape are the arrows?,Circular,76/76b24a06.jpg,curved
71ndsJ7uPzL,What brand is the phone case?,Solimo,7d/7d11ad99.jpg,solimo
81jHp6iyWHL,What word describes the product's growing method?,Organic,7f/7fad372e.jpg,hand
61fGxaCQEQL,How many inches wide is the box?,Two,d9/d93f9426.jpg,ten
81DVVwkl9CL,What brand made the product?,Solimo,50/50a79087.jpg,soli
71ZSRnK587L,What brand is this?,Solimo,8c/8c72fcd0.jpg,no
81L49TzdH6L,What material is the outer layer made from?,Cotton,fe/fe64a913.jpg,mesh
71Vd1kZAgtL,What type of footwear is pictured?,Shoes,88/883f0e0b.jpg,sneakers
71G-BAsxBAL,What brand is the cartridge?,AmazonBasics,37/373967e9.jpg,unplug
711Iqyqng8L,Is the case flexible or hard?,Flexible,2f/2f8ee4c7.jpg,hard
61AYK5QsVeL,What phone is the case for?,Vivo,8f/8f288cf8.jpg,red
915b1NTWWVL,What is the product’s strength rating?,Four,cd/cd08cee2.jpg,ten
81d9Jgl3FAL,What phone model is this case designed for?,Gionee,22/22c0b654.jpg,sony
71Ktq74QjYL,What color is the label circle?,Blue,04/04447729.jpg,black
71Dmm6fKZFL,What shape is the design?,Square,d6/d6bf4985.jpg,pointed
81SBXPad8UL,What brand is it?,Solimo,16/16f5dbec.jpg,yes
81OJMoE5YcL,What material is the phone case made of?,Plastic,28/2839b5b9.jpg,hard
71mRLNMq6cL,What surface does the camera bezel protect?,Flat,6c/6c3c260f.jpg,flat
710nfl1YNbL,What type of product is this?,Case,f6/f6e0dcc4.jpg,hand
81ReO1hUqyL,What is the color of the mat?,Blue,c6/c67245f8.jpg,no
81fuli82sjL,What size is the bed?,King,f7/f7654f4c.jpg,one
81HObAfadZL,What shields you from sun?,Canopy,18/18089776.jpg,cap
71Iu4PHnK6L,Where was the necklace made?,USA,a2/a25b09d7.jpg,japan
7101CfKCEaL,What sole does this boot have?,Wedge,04/041b87a1.jpg,pointed
714sr0uHS6L,What material is the case made of?,Plastic,04/04d588dd.jpg,plastic
71yq8mHVd9L,What material are they?,Leather,38/38ac4063.jpg,leather
71yKozsZLaL,What is the depicted object?,Case,e5/e50db716.jpg,hands
7105-xgJleL,What color is the shoe?,White,f4/f47856e5.jpg,white
610hHpG4JXL,What shape are the golden swirls?,Curves,48/4828ac0a.jpg,curved
71tX21TtlYL,What is the prominent warm color?,Red,39/39b884dc.jpg,red
8144zogP1BL,What type of furniture is this?,Recliner,16/162360eb.jpg,handmade
71dhcJoo4FL,What color is the seat?,Beige,c2/c27ca99c.jpg,beige
91jUeBRiD3L,What material is the planter?,Stoneware,ea/ea251193.jpg,hand
81ltXDpAdWL,What is the case's type?,Cover,cc/cc1eedbd.jpg,hand
812bIEOluwL,What is the design's color?,Multicolor,5f/5f94736f.jpg,white
81dgpyaM5pL,What fruit is printed on the case?,Pineapple,64/64f38225.jpg,pineapple
61Yfa0ZsLDL,What color is the background?,Maroon,70/702c4a57.jpg,red
71Ktq74QjYL,What baking style uses this ingredient?,Scandinavian,04/04447729.jpg,hand
71eT8RldHLL,"How long is the power cord, in feet?",Six,6c/6c2f4fb3.jpg,twenty
817Vgjh0ItL,How many softgels are inside?,100,1b/1b024e9e.jpg,100
81DO3TE6-HL,Are there folded items?,Yes,37/37d8d5d1.jpg,yes
61vyP-cNr7L,What is the phone case material?,Plastic,a3/a3cd705c.jpg,aluminum
81dObm47aSL,Is the design 3D printed?,Yes,0e/0e2a1774.jpg,yes
71dKcXiczxL,What is the main material?,Plastic,ce/ce96e15b.jpg,hard
61BRsiBTaVL,What brand is this item?,AmazonBasics,7b/7be74b72.jpg,men ' s
71rCXBxk3dL,What phone model is this for?,Z3,8d/8d5943e7.jpg,samsung
81QiauSTQzL,How many whisks are displayed?,Three,00/00428c90.jpg,two
51l2v7JF-LL,Is this product a grocery or tool?,Grocery,b1/b1b4cf34.jpg,hand
81IbSRJSMvL,What is the primary color?,Multicolor,04/04b93c1d.jpg,pink
71ymZqP9aXL,What surface is the case described as?,Hard,32/32489d4d.jpg,hard
718WSK3ryHL,For which phone model?,Comio,fb/fb1f75f7.jpg,sony
61cTarqPNHL,What color is the moon?,Red,1d/1d9e339a.jpg,red
31P-YZevOIL,How many pieces in set?,Two,9a/9a23d96c.jpg,one
61ZhqTcWXQL,What brand is listed?,Amazon,44/448b06f9.jpg,no
71ASEq6croL,What color is the pictured holder?,Nickel,cd/cd2f33b3.jpg,silver
61VeYzsN3GL,What is the material?,Plastic,81/81546876.jpg,hard
81UC83nXKgL,What is the sandal style?,Sling,26/26f2bda2.jpg,folded
81wx1x7WMcL,"What is the item's weight, in ounces?",Five,09/09e4e37b.jpg,ten
81j8Hyy928L,What material is the bag made of?,Polyester,9b/9ba0e3fc.jpg,fabric
61cM+0wfr-L,What color is the background?,Green,cb/cb1e1bd9.jpg,black
71pZbIVDMcL,Is this a cover or a whole phone?,Cover,69/69e412eb.jpg,cover
81nK7p7yrRL,What is the brand of these lights?,AmazonBasics,c6/c69e512d.jpg,riveted
716+GnBsuoL,What color is the bottle cap?,Blue,ae/aefa3bda.jpg,blue
81cB6ecfK5L,What are the cushions made of?,Polyester,f0/f025ef49.jpg,denim
71crb0pwtrL,What is the weight in grams?,Fifty,2a/2afaecf6.jpg,fifty
61eCSiSwdNL,What is the shape of the plate?,Round,e1/e13b3d58.jpg,round
81oohpIwVfL,What is the pattern on the case?,Feather,33/33ed2f46.jpg,leaves
61HszkaRdyL,What type of product is this?,Case,62/62b0a3ad.jpg,hands
71RFYHsKgsL,What is the shoe brand?,Nubeno,18/184979a0.jpg,men
815wx1RCigL,What brand is it?,Solimo,c2/c26ff03c.jpg,men ' s
81WCVq4s0qL,What colors are present?,Multicolor,3b/3bdf6dd8.jpg,pink
6160aIQJF-L,What is the shoe type?,Sandal,72/721ca26a.jpg,heels
71IB6U3aNRL,What brand is the case made by?,Solimo,3d/3d53de8a.jpg,soli
71x+Zn3kneL,What color is predominant?,Black,95/9555da8d.jpg,black
71bh1l-0hrL,What is the brand name?,Solimo,ed/ed77f86b.jpg,yes
81J8vFhJCXL,What brand are the tissues?,Solimo,cb/cb0826d6.jpg,solimo
71JEdp9+SyL,What material is the case made from?,Silicone,e2/e2174b7c.jpg,canvas
71V+qew3oIL,What is the main feature in the image?,Lighthouse,45/45dc24b0.jpg,hand
916dqlqvjxL,What color are the curtains?,Teal,b2/b2e568b8.jpg,blue
71h50k7+MwL,What is the design on the back?,Fall,05/05918497.jpg,texture
711MjMG4u8L,What is the color of the sky?,Blue,f9/f928aa82.jpg,blue
71-5ehhXHqL,What material is the case made of?,Silicon,ad/ad67a959.jpg,canvas
91SCGUCrdQL,What gender are these multivitamins for?,Men's,b4/b42e3306.jpg,men
31OikUsN7qL,How wide is the console?,Fifty-two,c1/c14ab796.jpg,inches
715XyNCwfnL,What is the product's brand name?,Fresh,3d/3d37d631.jpg,ten
91f9PT5VD+L,What sport is the backpack designed for?,Soccer,4b/4b098782.jpg,tennis
913yNOgsIRL,Does the bag have straps?,Yes,ca/ca985976.jpg,yes
81S2ATCxodL,What brand is this item?,Solimo,cb/cbdd84a4.jpg,yes
81lS5wQWnKL,What type of seating is this?,Stool,59/598d4f48.jpg,stool
61Kn8RrPpAL,How many longer screws are displayed?,Two,83/836e9757.jpg,two
71vD9mdIxyL,What type of material is the upper?,Suede,33/3393e79f.jpg,denim
71U7BWHD+RL,What brand is the case?,Solimo,ee/eed3ae91.jpg,yes
710r5DWyQsL,What is the weight of the product in grams?,Fifty,4d/4d192189.jpg,fifty
71ml48YUNnL,What shape does the pink color form?,Square,e7/e70c47ea.jpg,round
71pPyt-9O0L,What is the brand of this phone case?,Solimo,a5/a5178a12.jpg,soli
61DN5ZsLdiL,What is the paper width in inches?,Ten-point-five,fa/fa17cad5.jpg,eight
81dM+KMtK9L,What is the brand of the cover?,Solimo,ef/eff2680e.jpg,yes
81Pu+BiR+ML,What size are the gloves?,Medium,79/797c0956.jpg,medium
41tKcHPkRLL,What is the brand of the lamp?,Ravenna,c8/c8387483.jpg,riveted
511oIVLYJOL,What color is the phone cover?,Black,18/18180f1b.jpg,black
91Pz8JnvMFL,Are these sausages gluten-free?,Yes,ad/ad247bd0.jpg,yes
81WYdH4RfdS,Is the material synthetic?,No,02/023553b8.jpg,yes
71+nif49n9L,What kind of device is it for?,Gionee,c2/c2a65972.jpg,phone
51he47IVKRL,Is the screen protector scratch-proof?,Yes,76/76209b4d.jpg,yes
716ow17aURL,What is the brand name?,AmazonBasics,db/db5c61db.jpg,no
619Wy9aDVpL,What type of hardware is this?,Cabinet,b7/b73a70a1.jpg,hand
71b-uAGUSXL,What is the primary brand name?,Solimo,70/70df945e.jpg,sol
81eYrumscrL,Are these shoes?,Yes,03/034c9222.jpg,yes
71UNJ89wO1L,What is the print type?,3D,7a/7a41135e.jpg,hand
81wtirVJBaL,What year was this model released?,2019,dd/dd018315.jpg,2017
61wY4Ohj5rL,What is the background color?,Black,33/33eae453.jpg,black
71Iio3arZ4L,What shape are the blades inside?,S,4c/4c7b0225.jpg,round
810MhTRdPES,How many people can the bench seat?,Three,06/06620123.jpg,two
61uevSKvjuL,What type of accessories is this?,Instrument,20/203eba05.jpg,hands
81Q2T3HReES,What is the length of the sham in inches?,Thirty-six,20/2003bd31.jpg,twenty
81GnNvRXh-L,How many legs are on this ottoman?,Four,fc/fc55ceb2.jpg,four
71sWHaVfr+L,What is the slipper's inner material?,Shearling,02/02c0ef5b.jpg,wool
71uZUMa8C-L,What is the fabric composition?,Polyurethane,11/11500206.jpg,denim
91f5hzwSZML,What's the main material?,Neoprene,23/23fa9538.jpg,fabric
81UC83nXKgL,What type of footwear is this?,Sandal,26/26f2bda2.jpg,flip flops
91u2HPTlxvL,What part of the body does this support?,Energy,a1/a1f36d23.jpg,knees
71qXvJLzyTL,What material are the mustard cushions made of?,Velvet,87/87c11ce5.jpg,linen
71Ka5ITMSyL,How many photos does the frame hold?,Three,d8/d8d2f778.jpg,two
61ZOL26jxnL,What type of product is this?,Case,78/782377f9.jpg,hand
71SGlRgX5VL,What fruit logo is on the case?,Apple,07/07722ce2.jpg,apple
81yWkJWAcGL,What is the product's weight unit?,Grams,b6/b6e0cfac.jpg,inches
91vrOxp+dAL,What brand is the rug?,Stone,1e/1e7002f7.jpg,rivet
61WUcYTcpML,What is the color of the phone case?,Turquoise,08/088869fc.jpg,blue
71ERjWf9EoL,What color is the background?,Black,a6/a696eccc.jpg,black
81+pTpKAcML,What color is the blanket?,Yellow,fa/fa074c23.jpg,beige
711vv4du8zL,What is the case's primary material?,Plastic,bf/bf820bb4.jpg,hard
61G9pgzO+eL,What word is next to 'Here'?,Peel,91/91baf612.jpg,no
81B3dBq+UGL,Is there sugar added?,No,64/64a5e38e.jpg,no
81MUeQVcdIL,What supplement is this?,Taurine,5c/5c0ecfe1.jpg,no
61rvyoD1y6L,What is the material of the case?,Plastic,f6/f6199eef.jpg,hard
61YPhizmeJL,What type of product is this?,Case,0c/0cfd6a78.jpg,hand
816YwnmDsiL,Which brand makes this case?,Solimo,af/af260e63.jpg,yes
71jgFuJdjQL,What type of product is this?,Case,5e/5edbf06f.jpg,hand
81DH1HC3GdL,What shape is the frame?,Rectangle,da/da5cad27.jpg,rectangular
71Losy8n93L,What material is the outside made of?,Polyester,6a/6af3ed0b.jpg,mesh
91HSuaikskL,Is the duvet cover machine washable?,Yes,98/983fd669.jpg,yes
71l3pPC6PdL,What color is the wardrobe?,White,e0/e0c90d9e.jpg,white
41ETQlVmKhL,What material are the towels woven with?,Cotton,a7/a7ff273e.jpg,cotton
81iQbWaCmXL,What brand are these shoes?,Symbol,2c/2c4d06bc.jpg,ni
719Q7EbHR7L,What phone brand is this for?,Samsung,00/0036a4e2.jpg,sony
91cFGPmuBBL,What packaging material is used?,Plastic,30/3036d361.jpg,aluminum
71pu5SY7J8L,How many LEDs are visible?,Four,a6/a6991324.jpg,four
81jl+9vnnrL,What object is depicted?,Phone,de/dee6edb5.jpg,hand
618oEHBV4HL,What shape are the pink figures?,Stars,95/95f3e285.jpg,stars
71wsBqo7LEL,What is the printed texture?,Apple,87/87e2cdf2.jpg,soft
81GgxJmBayL,What material is the feeder made of?,Polypropylene,1d/1ddfc73e.jpg,plastic
